"test_name","group_label","include_mape","mape_status","row_count","ensemble_wins","single_wins","ties","tested_non_tie_rows","denominator_definition","tie_handling","observed_win_rate_excluding_ties","null_win_rate","alternative","test_used","test_statistic","success_count","trial_count","p_value","p_value_display","confidence_level","one_sided_conf_int_low","one_sided_conf_int_high","estimate_conf_int_95_low","estimate_conf_int_95_high","conf_int_low","conf_int_high","alpha","decision","interpretation_label"
"metric_level","accuracy",FALSE,"mape_excluded",1425,1235,130,60,1365,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.904761904761905,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1235,1235,1365,1.38803101765711e-226,"< 0.001",0.95,0.890671373342687,1,0.887940057128435,0.919816299469207,0.890671373342687,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","f1",FALSE,"mape_excluded",1425,1186,208,31,1394,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.850789096126255,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1186,1186,1394,1.01210233784446e-166,"< 0.001",0.95,0.834186272569995,1,0.830989363041722,0.869097056315215,0.834186272569995,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","logloss",FALSE,"mape_excluded",1425,1334,91,0,1425,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.936140350877193,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1334,1334,1425,4.50554819510905e-284,"< 0.001",0.95,0.924450222042465,1,0.92217100130854,0.948275984024021,0.924450222042465,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","mae",FALSE,"mape_excluded",1350,1161,189,0,1350,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.86,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1161,1161,1350,4.08161658264806e-171,"< 0.001",0.95,0.843514291711104,1,0.840336735665497,0.878080814042053,0.843514291711104,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","mape",TRUE,"metric_is_mape_caution",1350,1113,237,0,1350,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.824444444444444,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1113,1113,1350,3.58623145262723e-136,"< 0.001",0.95,0.806523034810926,1,0.803080403287908,0.844385494685866,0.806523034810926,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","precision",FALSE,"mape_excluded",1425,1153,224,48,1377,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.837327523602033,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1153,1153,1377,4.04338553001475e-151,"< 0.001",0.95,0.820073803403133,1,0.816755717099535,0.856448121499254,0.820073803403133,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","r2",FALSE,"mape_excluded",1350,1190,160,0,1350,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.881481481481482,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1190,1190,1350,3.87797438694005e-195,"< 0.001",0.95,0.866021338634338,1,0.863034109133075,0.898248869999309,0.866021338634338,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","recall",FALSE,"mape_excluded",1425,1052,270,103,1322,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.795763993948563,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1052,1052,1322,1.74051425570143e-109,"< 0.001",0.95,0.776667437829246,1,0.773007600140288,0.817197163282572,0.776667437829246,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","rmse",FALSE,"mape_excluded",1350,1190,160,0,1350,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.881481481481482,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1190,1190,1350,3.87797438694005e-195,"< 0.001",0.95,0.866021338634338,1,0.863034109133075,0.898248869999309,0.866021338634338,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
"metric_level","roc_auc",FALSE,"mape_excluded",1425,1296,110,19,1406,"ensemble_wins + single_wins; ties excluded","ties counted separately and excluded from test denominator",0.92176386913229,0.5,"ensemble win rate > 0.5","Exact one-sided binomial test",1296,1296,1406,9.24559559597672e-258,"< 0.001",0.95,0.90896090038784,1,0.906472247226779,0.935263405066365,0.90896090038784,1,0.05,"reject H0","statistically_significant_ensemble_advantage"
